n,algorithm,median_us,minimum_us,samples,theoretical_flops,speedup_vs_radix2,checksum
16,radix-2,0.130000000,0.130000000,16384,176,1.000000,0.57389920949935913
16,split-radix,0.170000000,0.170000000,16384,168,0.764706,0.57389920949935913
16,tangent,0.110000000,0.110000000,16384,168,1.181818,0.57389920949935913
16,tangent-x86-asm,0.060000000,0.050000000,16384,168,2.166667,0.57389932870864868
16,lane4-c,0.090000000,0.080000000,16384,0,1.444444,0.57389926910400391
16,lane4-sse,0.060000000,0.050000000,16384,0,2.166667,0.57389926910400391
16,lane4-sse2,0.060000000,0.050000000,16384,0,2.166667,0.57389926910400391
16,lane4-sse3,0.060000000,0.050000000,16384,0,2.166667,0.57389926910400391
16,lane4-ssse3,0.060000000,0.050000000,16384,0,2.166667,0.57389926910400391
16,lane4-sse4.1,0.060000000,0.050000000,16384,0,2.166667,0.57389926910400391
16,lane4-sse4.2,0.060000000,0.050000000,16384,0,2.166667,0.57389926910400391
16,lane4-avx,0.030000000,0.030000000,16384,0,4.333333,0.57389926910400391
16,lane4-avx-fma,0.030000000,0.030000000,16384,0,4.333333,0.57389938831329346
16,lane4-avx2,0.030000000,0.030000000,16384,0,4.333333,0.57389926910400391
16,lane4-avx2-fma,0.030000000,0.030000000,16384,0,4.333333,0.57389938831329346
16,ffmpeg-avtx,0.060000000,0.050000000,16384,0,2.166667,0.57389920949935913
32,radix-2,0.300000000,0.300000000,16384,496,1.000000,-4.2921977043151855
32,split-radix,0.340000000,0.330000000,16384,456,0.882353,-4.2921972274780273
32,tangent,0.220000000,0.210000000,16384,456,1.363636,-4.2921981811523438
32,tangent-x86-asm,0.060000000,0.050000000,16384,456,5.000000,-4.2921981811523438
32,lane4-c,0.180000000,0.170000000,16384,0,1.666667,-4.2921977043151855
32,lane4-sse,0.090000000,0.080000000,16384,0,3.333333,-4.2921977043151855
32,lane4-sse2,0.090000000,0.080000000,16384,0,3.333333,-4.2921977043151855
32,lane4-sse3,0.090000000,0.080000000,16384,0,3.333333,-4.2921977043151855
32,lane4-ssse3,0.090000000,0.080000000,16384,0,3.333333,-4.2921977043151855
32,lane4-sse4.1,0.090000000,0.080000000,16384,0,3.333333,-4.2921977043151855
32,lane4-sse4.2,0.090000000,0.080000000,16384,0,3.333333,-4.2921977043151855
32,lane4-avx,0.040000000,0.040000000,16384,0,7.500000,-4.2921977043151855
32,lane4-avx-fma,0.040000000,0.040000000,16384,0,7.500000,-4.2921977043151855
32,lane4-avx2,0.040000000,0.040000000,16384,0,7.500000,-4.2921977043151855
32,lane4-avx2-fma,0.040000000,0.040000000,16384,0,7.500000,-4.2921977043151855
32,ffmpeg-avtx,0.070000000,0.070000000,16384,0,4.285714,-4.2921981811523438
64,radix-2,0.690000000,0.670000000,16384,1296,1.000000,10.391799926757812
64,split-radix,0.760000000,0.750000000,16384,1160,0.907895,10.391799926757812
64,tangent,0.510000000,0.490000000,16384,1152,1.352941,10.391799926757812
64,tangent-x86-asm,0.100000000,0.090000000,16384,1152,6.900000,10.391799926757812
