n,algorithm,median_us,minimum_us,samples,theoretical_flops,speedup_vs_radix2,checksum
16,radix-2,0.140000000,0.130000000,16384,176,1.000000,0.57389920949935913
16,split-radix,0.180000000,0.170000000,16384,168,0.777778,0.57389920949935913
16,tangent,0.120000000,0.110000000,16384,168,1.166667,0.57389920949935913
16,tangent-x86-asm,0.040000000,0.040000000,16384,168,3.500000,0.57389932870864868
16,tangent-sse,0.080000000,0.070000000,16384,168,1.750000,0.57389920949935913
16,tangent-sse2,0.080000000,0.070000000,16384,168,1.750000,0.57389920949935913
16,tangent-sse3,0.070000000,0.070000000,16384,168,2.000000,0.57389920949935913
16,tangent-ssse3,0.080000000,0.070000000,16384,168,1.750000,0.57389920949935913
16,tangent-sse4.1,0.070000000,0.070000000,16384,168,2.000000,0.57389920949935913
16,tangent-sse4.2,0.080000000,0.070000000,16384,168,1.750000,0.57389920949935913
16,lane4-c,0.090000000,0.080000000,16384,0,1.555556,0.57389926910400391
16,lane4-sse,0.050000000,0.040000000,16384,0,2.800000,0.57389926910400391
16,lane4-sse2,0.040000000,0.040000000,16384,0,3.500000,0.57389926910400391
16,lane4-sse3,0.040000000,0.040000000,16384,0,3.500000,0.57389926910400391
16,lane4-ssse3,0.050000000,0.040000000,16384,0,2.800000,0.57389926910400391
16,lane4-sse4.1,0.040000000,0.040000000,16384,0,3.500000,0.57389926910400391
16,lane4-sse4.2,0.040000000,0.040000000,16384,0,3.500000,0.57389926910400391
16,lane4-avx,0.030000000,0.030000000,16384,0,4.666667,0.57389926910400391
16,lane4-avx-fma,0.040000000,0.030000000,16384,0,3.500000,0.57389938831329346
16,lane4-avx2,0.030000000,0.030000000,16384,0,4.666667,0.57389926910400391
16,lane4-avx2-fma,0.040000000,0.030000000,16384,0,3.500000,0.57389938831329346
16,lane2-sse,0.040000000,0.030000000,16384,0,3.500000,0.57389920949935913
16,ffmpeg-avtx,0.060000000,0.060000000,16384,0,2.333333,0.57389920949935913
16,lane8-avx2-fma,0.040000000,0.030000000,16384,0,3.500000,0.57389932870864868
16,hw-sse-auto,0.040000000,0.040000000,16384,0,3.500000,0.57389920949935913
32,radix-2,0.310000000,0.290000000,16384,496,1.000000,-4.2921977043151855
32,split-radix,0.380000000,0.370000000,16384,456,0.815789,-4.2921972274780273
32,tangent,0.230000000,0.220000000,16384,456,1.347826,-4.2921981811523438
32,tangent-x86-asm,0.060000000,0.060000000,16384,456,5.166667,-4.2921981811523438
32,tangent-sse,0.130000000,0.120000000,16384,456,2.384615,-4.2921981811523438
32,tangent-sse2,0.130000000,0.120000000,16384,456,2.384615,-4.2921981811523438
32,tangent-sse3,0.130000000,0.120000000,16384,456,2.384615,-4.2921981811523438
32,tangent-ssse3,0.130000000,0.120000000,16384,456,2.384615,-4.2921981811523438
32,tangent-sse4.1,0.100000000,0.100000000,16384,456,3.100000,-4.2921981811523438
32,tangent-sse4.2,0.100000000,0.100000000,16384,456,3.100000,-4.2921981811523438
32,lane4-c,0.140000000,0.140000000,16384,0,2.214286,-4.2921977043151855
32,lane4-sse,0.050000000,0.050000000,16384,0,6.200000,-4.2921972274780273
32,lane4-sse2,0.050000000,0.050000000,16384,0,6.200000,-4.2921972274780273
32,lane4-sse3,0.050000000,0.050000000,16384,0,6.200000,-4.2921972274780273
32,lane4-ssse3,0.050000000,0.050000000,16384,0,6.200000,-4.2921972274780273
32,lane4-sse4.1,0.050000000,0.050000000,16384,0,6.200000,-4.2921972274780273
32,lane4-sse4.2,0.050000000,0.050000000,16384,0,6.200000,-4.2921972274780273
32,lane4-avx,0.040000000,0.030000000,16384,0,7.750000,-4.2921977043151855
32,lane4-avx-fma,0.040000000,0.030000000,16384,0,7.750000,-4.2921977043151855
32,lane4-avx2,0.040000000,0.030000000,16384,0,7.750000,-4.2921977043151855
32,lane4-avx2-fma,0.040000000,0.030000000,16384,0,7.750000,-4.2921977043151855
32,lane2-sse,0.050000000,0.040000000,16384,0,6.200000,-4.2921972274780273
32,ffmpeg-avtx,0.060000000,0.060000000,16384,0,5.166667,-4.2921981811523438
